Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
32.0,6,64.0,470.3030846686028,0.5,0.0,0.0,0.4,1.0,0.0,0.0,10,0,5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2580,66,546,258.0,247.8709341572747,258.0,0.0021263837814331,10,61440.0,Attack
32.0,6,64.0,1014.9310361515752,0.4,0.0,0.0,0.4,1.0,0.0,0.0,10,0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2580,66,546,258.0,247.8709341572747,258.0,0.0009855031967163,10,61440.0,Attack
33.2,6,64.0,566.866781094998,0.1,0.0,0.0,0.1,1.0,0.0,0.0,10,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1152,66,546,115.2,151.41466243399285,115.2,0.0019325971603393,10,22926.4,Attack
32.0,6,64.0,14126.992253283934,0.5,0.0,0.0,0.4,1.0,0.0,0.0,10,0,5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2580,66,546,258.0,247.8709341572747,258.0,7.100105285644532e-05,10,61440.0,Attack
32.0,6,64.0,559.4717816697569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0019119024276733,10,0.0,Attack
39.2,6,64.0,688.233923502289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732,66,78,73.2,6.196773353931867,73.2,0.0014636039733886,10,38.4,Attack
32.0,6,58.5,649.9370874267828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140,66,4410,1514.0,1805.973298682889,1514.0,0.0015753984451293,10,3261539.5555555555,Benign
34.4,6,64.0,1121.8316037231198,0.4,0.0,0.0,0.0,1.0,0.0,0.0,10,0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,78,68.4,5.059644256269407,68.4,0.0008914947509765,10,25.6,Attack
32.0,6,64.0,1580.4898635918305,0.7,0.0,0.0,0.2,1.0,0.0,0.0,10,0,7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1620,66,546,162.0,202.3857702507763,162.0,0.0006328105926513,10,40960.0,Attack
34.4,6,64.0,233.79751280664885,0.2,0.0,0.0,0.0,1.0,0.0,0.0,10,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,66,78,68.4,5.059644256269407,68.4,0.0048310041427612,10,25.6,Attack
33.2,6,64.0,797.8208932511603,0.6,0.0,0.0,0.3,1.0,0.0,0.0,10,0,6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2112,66,546,211.2,231.06362760071087,211.2,0.0012661933898925,10,53390.4,Attack
39.2,6,64.0,345.6027422092582,0.3,0.0,0.0,0.0,1.0,0.0,0.0,10,0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732,66,78,73.2,6.196773353931867,73.2,0.002893590927124,10,38.4,Attack
36.8,6,64.0,1075.6004615976408,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1188,66,546,118.8,150.2211702790256,118.8,0.0015597105026245,10,22566.4,Attack
32.0,6,64.0,1307.899840967913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0007646799087524,10,0.0,Benign
32.0,6,64.0,262144.0,0.6,0.0,0.0,0.4,1.0,0.0,0.0,10,0,6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2580,66,546,258.0,247.8709341572747,258.0,4.100799560546875e-06,10,61440.0,Attack
35.2,6,64.0,227.790365502634,0.5,0.0,0.0,0.0,1.0,0.0,0.0,10,0,5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,86,69.2,7.004760286167305,69.2,0.0043900966644287,10,49.06666666666666,Attack
33.2,6,64.0,586.1322824522422,0.4,0.0,0.0,0.4,1.0,0.0,0.0,10,0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2592,66,546,259.2,246.8651453729343,259.2,0.0023913860321044,10,60942.4,Attack
32.0,6,64.0,1456.0522113448587,0.4,0.0,0.0,0.2,1.0,0.0,0.0,10,0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1620,66,546,162.0,202.3857702507763,162.0,0.0006870031356811,10,40960.0,Attack
33.2,6,64.0,417.2938554600446,0.2,0.0,0.0,0.2,1.0,0.0,0.0,10,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1632,66,546,163.2,201.78800757230343,163.2,0.0024930000305175,10,40718.4,Attack
32.0,6,64.0,610.8002155266569,0.3,0.0,0.0,0.3,1.0,0.0,0.0,10,0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2100,66,546,210.0,231.862027939031,210.0,0.00225830078125,10,53760.0,Attack
32.0,6,64.0,646.0428507616715,0.1,0.0,0.0,0.1,1.0,0.0,0.0,10,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1140,66,546,114.0,151.7893276880822,114.0,0.0018224954605102,10,23040.0,Attack
32.0,6,64.0,3486.826835148391,0.3,0.0,0.0,0.3,1.0,0.0,0.0,10,0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2100,66,546,210.0,231.862027939031,210.0,0.0002869129180908,10,53760.0,Attack
32.0,6,64.0,329.94579967117943,0.2,0.0,0.0,0.2,1.0,0.0,0.0,10,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1620,66,546,162.0,202.3857702507763,162.0,0.0034198999404907,10,40960.0,Attack
32.0,6,64.0,173.10589895871595,0.1,0.0,0.0,0.2,1.0,0.0,0.0,10,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1620,66,546,162.0,202.3857702507763,162.0,0.0059653997421264,10,40960.0,Attack
32.0,6,64.0,325.2987117739671,0.4,0.0,0.0,0.4,1.0,0.0,0.0,10,0,4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2580,66,546,258.0,247.8709341572747,258.0,0.0030744075775146,10,61440.0,Attack
32.0,6,64.0,441.9522886285088,0.3,0.0,0.0,0.2,1.0,0.0,0.0,10,0,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1620,66,546,162.0,202.3857702507763,162.0,0.0022724866867065,10,40960.0,Attack
32.0,6,64.0,590747.0422535212,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,758,66,77,75.8,3.4576806613039843,75.8,0.0002222061157226,10,11.955555555555556,Attack
32.0,6,64.0,559240.5333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,1.7881393432617188e-06,10,0.2333333333333332,Attack
32.0,6,64.0,16045.539403213466,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,6.232261657714843e-05,10,0.1,Attack
32.0,6,64.0,39235.77174929841,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,0.0001285791397094,10,0.2333333333333332,Attack
32.0,6,64.0,20039.6751075012,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,4.990100860595704e-05,10,0.1,Attack
32.0,6,64.0,6770.466505246166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,0.0001477003097534,10,0.1,Attack
32.0,6,64.0,5871.908161836764,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,757,66,77,75.7,3.433495141818158,75.7,0.0001703023910522,10,11.788888888888891,Attack
32.0,6,64.0,710898.9830508474,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,1.5020370483398435e-06,10,0.1777777777777777,Attack
32.0,6,64.0,48044.71935853379,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770,77,77,77.0,0.0,77.0,2.0909309387207032e-05,10,0.0,Attack
32.0,6,64.0,1786.4065760892713,0.1,0.0,0.0,0.7,1.0,0.0,0.0,10,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1203,66,546,120.3,149.65890848489067,120.3,0.000648283958435,10,22397.788888888885,Attack
26.4,6,64.0,883.5507994354448,0.1,0.2,0.6,0.1,0.2,0.0,0.0,2,2,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1120,60,546,112.0,152.60115042525436,112.0,0.0011636018753051,10,23287.11111111111,Attack
29.6,6,64.0,196915.6807511737,0.0,0.0,0.2,0.0,0.8,0.0,0.0,8,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,648,60,66,64.8,2.5298221281347035,64.8,5.197525024414063e-06,10,6.4,Attack
32.0,6,64.0,1431.0634958545156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0006989002227783,10,0.0,Attack
32.0,6,64.0,287281.09589041094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.6001205444335937e-06,10,0.0,Attack
32.0,6,55.2,457.6885891686036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26724,66,4410,2672.4,1643.9034305240953,2672.4,0.0021942138671875,10,2702418.488888889,Benign
32.0,6,64.0,39346.19136960601,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,682,66,77,68.2,4.638007234913623,68.2,4.69207763671875e-05,10,21.51111111111111,Attack
32.0,6,54.1,5633.719274680994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23828,66,4410,2382.8,1398.9009018988204,2382.8,0.0002158880233764,10,1956923.7333333327,Benign
32.0,6,64.0,52958.38383838384,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681,66,77,68.1,4.433458644845529,68.1,2.148151397705078e-05,10,19.655555555555555,Attack
32.0,6,64.0,37315.871886121,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,0.0001036167144775,10,0.1,Attack
32.0,6,64.0,21833.961478396668,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,4.580020904541016e-05,10,0.1777777777777777,Attack
32.0,6,64.0,39531.61168708765,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,2.539157867431641e-05,10,0.1777777777777777,Attack
32.0,6,64.0,20450.04388103364,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,4.899501800537109e-05,10,0.1,Attack
32.0,6,64.0,104077.0223325062,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,1.0704994201660156e-05,10,0.2333333333333332,Attack
32.0,6,54.1,1562.2407628128724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26724,66,4410,2672.4,1330.6201728684428,2672.4,0.000640320777893,10,1770550.0444444446,Benign
32.0,6,64.0,158875.15151515152,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746,66,77,74.6,4.575295983139598,74.6,6.29425048828125e-06,10,20.933333333333337,Attack
32.0,6,64.0,13231.2429022082,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735,66,77,73.5,5.212165257037297,73.5,7.579326629638671e-05,10,27.166666666666668,Attack
32.0,6,64.0,27612.271231073075,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,3.621578216552735e-05,10,0.2333333333333332,Attack
32.0,6,64.0,40485.559845559845,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,75,77,76.6,0.6992058987801011,76.6,2.470016479492188e-05,10,0.4888888888888889,Attack
32.0,6,64.0,18347.786526684165,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,5.450248718261719e-05,10,0.1777777777777777,Attack
32.0,6,64.0,590747.0422535212,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,75,77,76.6,0.6992058987801011,76.6,1.7881393432617188e-06,10,0.4888888888888889,Attack
32.0,6,64.0,665762.5396825396,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,1.5020370483398435e-06,10,0.1777777777777777,Attack
32.0,6,64.0,22381.558164354323,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,5.929470062255859e-05,10,0.1,Attack
32.0,6,56.3,209.2141321534924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23828,66,4410,2382.8,1699.644721045483,2382.8,0.0048087835311889,10,2888792.177777778,Benign
32.0,6,64.0,665762.5396825396,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,764,74,77,76.4,0.9660917830792958,76.4,1.5020370483398435e-06,10,0.9333333333333332,Attack
32.0,6,64.0,142663.40136054423,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,75,77,76.6,0.6992058987801011,76.6,7.009506225585937e-06,10,0.4888888888888889,Attack
32.0,6,64.0,524288.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770,77,77,77.0,0.0,77.0,3.709793090820312e-05,10,0.0,Attack
32.0,6,64.0,32896.50196078431,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,3.039836883544922e-05,10,0.2333333333333332,Attack
32.0,6,64.0,22028.90756302521,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,4.549026489257813e-05,10,0.2333333333333332,Attack
32.0,6,64.0,582542.2222222222,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765,75,77,76.5,0.7071067811865476,76.5,1.71661376953125e-06,10,0.5,Attack
32.0,6,64.0,626015.5223880596,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,763,75,77,76.3,0.6749485577105528,76.3,4.668235778808594e-05,10,0.4555555555555555,Attack
32.0,6,64.0,27776.847682119205,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,75,77,76.6,0.6992058987801011,76.6,3.612041473388672e-05,10,0.4888888888888889,Attack
32.0,6,64.0,45889.54048140044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,9.49859619140625e-05,10,0.2333333333333332,Attack
32.8,6,64.0,690.1250493615901,0.0,0.1,0.0,0.9,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,74,77,76.6,0.9660917830792958,76.6,0.0014491081237792,10,0.9333333333333332,Attack
32.0,6,64.0,590747.0422535212,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,76,77,76.6,0.5163977794943222,76.6,1.7881393432617188e-06,10,0.2666666666666666,Attack
32.0,6,64.0,15380.65273193986,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,6.501674652099609e-05,10,0.1777777777777777,Attack
32.0,6,64.0,590747.0422535212,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,75,77,76.6,0.6992058987801011,76.6,1.6927719116210937e-06,10,0.4888888888888889,Attack
32.0,6,64.0,138884.23841059604,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,76,77,76.6,0.5163977794943222,76.6,7.200241088867187e-06,10,0.2666666666666666,Attack
32.0,6,64.0,80659.69230769231,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,1.2493133544921876e-05,10,0.1,Attack
32.0,6,64.0,43284.87100103199,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,76,77,76.6,0.5163977794943222,76.6,2.3102760314941408e-05,10,0.2666666666666666,Attack
32.0,6,64.0,3966.620011348591,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,0.0002521038055419,10,0.1777777777777777,Attack
32.0,6,64.0,710898.9830508474,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,1.5020370483398435e-06,10,0.1777777777777777,Attack
32.0,6,64.0,74631.743772242,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,1.3399124145507811e-05,10,0.1,Attack
32.0,6,64.0,6258.287078484034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,0.0001597881317138,10,0.1,Attack
32.0,6,64.0,15953.9901103081,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,6.279945373535156e-05,10,0.1777777777777777,Attack
32.0,6,64.0,582542.2222222222,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,1.71661376953125e-06,10,0.1,Attack
32.0,6,64.0,151418.91696750902,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,6.604194641113281e-06,10,0.2333333333333332,Attack
32.0,6,64.0,149263.487544484,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,6.794929504394531e-06,10,0.1777777777777777,Attack
32.0,6,64.0,30045.15759312321,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,764,74,77,76.4,1.2649110640673518,76.4,3.3283233642578124e-05,10,1.6,Attack
33.6,6,64.0,2906.0514099632787,0.0,0.2,0.0,0.6,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741,66,77,74.1,4.43345864484553,74.1,0.0003441095352172,10,19.65555555555556,Attack
32.8,6,64.0,3610.177311069031,0.0,0.1,0.0,0.8,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,755,66,77,75.5,3.4721111093332766,75.5,0.0003529071807861,10,12.055555555555555,Attack
